s,2.9168048,s,3,0.0831952,0.00692144130304,0.00237295320654985
l,1.86632626,l,5,3.13367374,9.81991110876559,5.2616261793185
j,0.06678648,j,0,-0.06678648,0.0044604339107904,0.06678648
k,0.34035676,k,0,-0.34035676,0.115842724077698,0.34035676
y,0.87440848,y,1,0.12559152,0.0157732298959104,0.0180387430550884
z,0.0363998,z,0,-0.0363998,0.00132494544004,0.0363998
p,0.82604132,p,2,1.17395868,1.37817898234734,1.66841409621899
m,1.17805724,m,2,0.82194276,0.675589900716418,0.573477992220834
n,3.1757411,n,0,-3.1757411,10.0853315342292,3.1757411
e,5.7847967,e,5,-0.784796699999999,0.615905860330889,0.106469750325174
q,0.05408266,q,0,-0.05408266,0.0029249341126756,0.05408266
a,3.6801817,a,4,0.319818300000001,0.10228374501489,0.0277931236424795
x,0.08259576,x,1,0.91740424,0.841630539569977,10.1897547715522
t,4.17920396,t,7,2.82079604,7.95689029927968,1.90392485636898
r,2.74115564,r,1,-1.74115564,3.03162296270381,1.10596527919291
u,1.30722018,u,0,-1.30722018,1.70882459899923,1.30722018
f,1.08121298,f,2,0.91878702,0.844169588120481,0.78076161101995
c,1.1848611,c,2,0.8151389,0.66445142629321,0.560784235631679
h,2.86884014,h,2,-0.86884014,0.75488318887522,0.263131841453954
v,0.45158982,v,1,0.54841018,0.300753725527632,0.665988718540272
o,3.4919842,o,5,1.5080158,2.27411165304964,0.651237669703557
d,1.98624504,d,0,-1.98624504,3.9451693589246,1.98624504
b,0.70642246,b,0,-0.70642246,0.499032691992452,0.70642246
w,1.02345078,w,0,-1.02345078,1.04745149908261,1.02345078
i,3.18320322,i,3,-0.18320322,0.0335634198183685,0.0105439136299845
g,0.91203142,g,0,-0.91203142,0.831801311067216,0.91203142
,,,,,,
,,,,,,33.3990224150811
